32  -1.6474000000E+01  -4.2460000000E+00  -4.2240000000E+00  -4.2240000000E+00  -1.4260000000E+00  -1.3880000000E+00  -1.3880000000E+00   2.3800000000E-01   4.7430000000E+00   4.7800000000E+00   1.9598000000E+01   1.9598000000E+01   1.9670000000E+01   7.7864000000E+01   7.8132000000E+01   1.1133600000E+02   1.1160800000E+02   1.1160800000E+02
33  -1.6464000000E+01  -4.3710000000E+00  -4.2860000000E+00  -4.2860000000E+00  -1.4520000000E+00  -1.3030000000E+00  -1.3030000000E+00   4.0400000000E-01   4.6480000000E+00   4.7960000000E+00   1.9585000000E+01   1.9585000000E+01   1.9871000000E+01   7.6638000000E+01   7.7676000000E+01   1.1032200000E+02   1.1134700000E+02   1.1134700000E+02
34  -1.6448000000E+01  -4.5620000000E+00  -4.3810000000E+00  -4.3810000000E+00  -1.4930000000E+00  -1.1680000000E+00  -1.1680000000E+00   6.5900000000E-01   4.5020000000E+00   4.8220000000E+00   1.9563000000E+01   1.9563000000E+01   2.0198000000E+01   7.4669000000E+01   7.6893000000E+01   1.0882300000E+02   1.1091300000E+02   1.1091300000E+02
35  -1.6425000000E+01  -4.8000000000E+00  -4.5020000000E+00  -4.5020000000E+00  -1.5490000000E+00  -9.9200000000E-01  -9.9200000000E-01   9.7800000000E-01   4.3210000000E+00   4.8580000000E+00   1.9531000000E+01   1.9531000000E+01   2.0644000000E+01   7.2063000000E+01   7.5764000000E+01   1.0706300000E+02   1.1030900000E+02   1.1030900000E+02
36  -1.6395000000E+01  -5.0690000000E+00  -4.6400000000E+00  -4.6400000000E+00  -1.6190000000E+00  -7.8300000000E-01  -7.8300000000E-01   1.3270000000E+00   4.1330000000E+00   4.9050000000E+00   1.9489000000E+01   1.9489000000E+01   2.1197000000E+01   6.8946000000E+01   7.4284000000E+01   1.0526200000E+02   1.0953900000E+02   1.0953900000E+02
37  -1.6356000000E+01  -5.3590000000E+00  -4.7890000000E+00  -4.7890000000E+00  -1.7000000000E+00  -5.4800000000E-01  -5.4800000000E-01   1.6580000000E+00   3.9860000000E+00   4.9630000000E+00   1.9435000000E+01   1.9435000000E+01   2.1847000000E+01   6.5453000000E+01   7.2482000000E+01   1.0358300000E+02   1.0860800000E+02   1.0860800000E+02
38  -1.6308000000E+01  -5.6600000000E+00  -4.9440000000E+00  -4.9440000000E+00  -1.7900000000E+00  -2.9100000000E-01  -2.9100000000E-01   1.8910000000E+00   3.9610000000E+00   5.0320000000E+00   1.9368000000E+01   1.9368000000E+01   2.2584000000E+01   6.1718000000E+01   7.0421000000E+01   1.0210600000E+02   1.0752600000E+02   1.0752600000E+02
39  -1.6251000000E+01  -5.9680000000E+00  -5.1010000000E+00  -5.1010000000E+00  -1.8860000000E+00  -1.6000000000E-02  -1.6000000000E-02   1.9420000000E+00   4.1490000000E+00   5.1130000000E+00   1.9285000000E+01   1.9285000000E+01   2.3399000000E+01   5.7863000000E+01   6.8187000000E+01   1.0083800000E+02   1.0630500000E+02   1.0630500000E+02
40  -1.6183000000E+01  -6.2790000000E+00  -5.2570000000E+00  -5.2570000000E+00  -1.9880000000E+00   2.7400000000E-01   2.7400000000E-01   1.8120000000E+00   4.5500000000E+00   5.2050000000E+00   1.9185000000E+01   1.9185000000E+01   2.4287000000E+01   5.3992000000E+01   6.5868000000E+01   9.9737000000E+01   1.0495900000E+02   1.0495900000E+02
41  -1.6106000000E+01  -6.5900000000E+00  -5.4110000000E+00  -5.4110000000E+00  -2.0930000000E+00   5.7700000000E-01   5.7700000000E-01   1.5730000000E+00   5.0990000000E+00   5.3100000000E+00   1.9065000000E+01   1.9065000000E+01   2.5242000000E+01   5.0189000000E+01   6.3536000000E+01   9.8742000000E+01   1.0350800000E+02   1.0350800000E+02
42  -1.6017000000E+01  -6.9000000000E+00  -5.5610000000E+00  -5.5610000000E+00  -2.1980000000E+00   8.9300000000E-01   8.9300000000E-01   1.2810000000E+00   5.4270000000E+00   5.7430000000E+00   1.8922000000E+01   1.8922000000E+01   2.6261000000E+01   4.6516000000E+01   6.1244000000E+01   9.7787000000E+01   1.0197400000E+02   1.0197400000E+02
43  -1.5918000000E+01  -7.2090000000E+00  -5.7060000000E+00  -5.7060000000E+00  -2.3030000000E+00   9.6600000000E-01   1.2200000000E+00   1.2200000000E+00   5.5570000000E+00   6.4560000000E+00   1.8751000000E+01   1.8751000000E+01   2.7341000000E+01   4.3019000000E+01   5.9022000000E+01   9.6813000000E+01   1.0038100000E+02   1.0038100000E+02
44  -1.5807000000E+01  -7.5160000000E+00  -5.8450000000E+00  -5.8450000000E+00  -2.4050000000E+00   6.4500000000E-01   1.5570000000E+00   1.5570000000E+00   5.7010000000E+00   7.2240000000E+00   1.8550000000E+01   1.8550000000E+01   2.8484000000E+01   3.9727000000E+01   5.6884000000E+01   9.5771000000E+01   9.8758000000E+01   9.8758000000E+01
45  -1.5685000000E+01  -7.8200000000E+00  -5.9770000000E+00  -5.9770000000E+00  -2.5030000000E+00   3.2500000000E-01   1.9060000000E+00   1.9060000000E+00   5.8600000000E+00   8.0430000000E+00   1.8313000000E+01   1.8313000000E+01   2.9688000000E+01   3.6655000000E+01   5.4830000000E+01   9.4623000000E+01   9.7132000000E+01   9.7132000000E+01
46  -1.5552000000E+01  -8.1220000000E+00  -6.1020000000E+00  -6.1020000000E+00  -2.5960000000E+00   1.4000000000E-02   2.2650000000E+00   2.2650000000E+00   6.0350000000E+00   8.9090000000E+00   1.8038000000E+01   1.8038000000E+01   3.0956000000E+01   3.3809000000E+01   5.2857000000E+01   9.3343000000E+01   9.5532000000E+01   9.5532000000E+01
47  -1.5408000000E+01  -8.4220000000E+00  -6.2200000000E+00  -6.2200000000E+00  -2.6830000000E+00  -2.8700000000E-01   2.6360000000E+00   2.6360000000E+00   6.2260000000E+00   9.8200000000E+00   1.7721000000E+01   1.7721000000E+01   3.1188000000E+01   3.2289000000E+01   5.0953000000E+01   9.1911000000E+01   9.3986000000E+01   9.3986000000E+01
48  -1.5252000000E+01  -8.7200000000E+00  -6.3310000000E+00  -6.3310000000E+00  -2.7620000000E+00  -5.7500000000E-01   3.0180000000E+00   3.0180000000E+00   6.4340000000E+00   1.0777000000E+01   1.7360000000E+01   1.7360000000E+01   2.8785000000E+01   3.3692000000E+01   4.9107000000E+01   9.0317000000E+01   9.2517000000E+01   9.2517000000E+01
49  -1.5085000000E+01  -9.0150000000E+00  -6.4330000000E+00  -6.4330000000E+00  -2.8340000000E+00  -8.4700000000E-01   3.4130000000E+00   3.4130000000E+00   6.6620000000E+00   1.1778000000E+01   1.6952000000E+01   1.6952000000E+01   2.6589000000E+01   3.5166000000E+01   4.7308000000E+01   8.8558000000E+01   9.1149000000E+01   9.1149000000E+01
50  -1.4908000000E+01  -9.3090000000E+00  -6.5270000000E+00  -6.5270000000E+00  -2.8960000000E+00  -1.1040000000E+00   3.8230000000E+00   3.8230000000E+00   6.9090000000E+00   1.2825000000E+01   1.6497000000E+01   1.6497000000E+01   2.4587000000E+01   3.6716000000E+01   4.5544000000E+01   8.6637000000E+01   8.9897000000E+01   8.9897000000E+01
51  -1.4721000000E+01  -9.6000000000E+00  -6.6140000000E+00  -6.6140000000E+00  -2.9500000000E+00  -1.3450000000E+00   4.2470000000E+00   4.2470000000E+00   7.1790000000E+00   1.3918000000E+01   1.5997000000E+01   1.5997000000E+01   2.2766000000E+01   3.8346000000E+01   4.3808000000E+01   8.4563000000E+01   8.8775000000E+01   8.8775000000E+01
52  -1.4524000000E+01  -9.8900000000E+00  -6.6920000000E+00  -6.6920000000E+00  -2.9930000000E+00  -1.5700000000E+00   4.6880000000E+00   4.6880000000E+00   7.4720000000E+00   1.5057000000E+01   1.5453000000E+01   1.5453000000E+01   2.1111000000E+01   4.0059000000E+01   4.2091000000E+01   8.2349000000E+01   8.7790000000E+01   8.7790000000E+01
53  -1.4318000000E+01  -1.0178000000E+01  -6.7620000000E+00  -6.7620000000E+00  -3.0250000000E+00  -1.7770000000E+00   5.1460000000E+00   5.1460000000E+00   7.7910000000E+00   1.4871000000E+01   1.4871000000E+01   1.6241000000E+01   1.9608000000E+01   4.0390000000E+01   4.1858000000E+01   8.0012000000E+01   8.6943000000E+01   8.6943000000E+01
54  -1.4102000000E+01  -1.0464000000E+01  -6.8230000000E+00  -6.8230000000E+00  -3.0470000000E+00  -1.9680000000E+00   5.6240000000E+00   5.6240000000E+00   8.1370000000E+00   1.4257000000E+01   1.4257000000E+01   1.7472000000E+01   1.8245000000E+01   3.8701000000E+01   4.3747000000E+01   7.7571000000E+01   8.6232000000E+01   8.6232000000E+01
55  -1.3879000000E+01  -1.0747000000E+01  -6.8760000000E+00  -6.8760000000E+00  -3.0570000000E+00  -2.1420000000E+00   6.1230000000E+00   6.1230000000E+00   8.5150000000E+00   1.3616000000E+01   1.3616000000E+01   1.7007000000E+01   1.8749000000E+01   3.7023000000E+01   4.5727000000E+01   7.5049000000E+01   8.5649000000E+01   8.5649000000E+01
56  -1.3647000000E+01  -1.1029000000E+01  -6.9220000000E+00  -6.9220000000E+00  -3.0560000000E+00  -2.3000000000E+00   6.6430000000E+00   6.6430000000E+00   8.9260000000E+00   1.2958000000E+01   1.2958000000E+01   1.5883000000E+01   2.0072000000E+01   3.5358000000E+01   4.7799000000E+01   7.2468000000E+01   8.5184000000E+01   8.5184000000E+01
57  -1.3409000000E+01  -1.1308000000E+01  -6.9580000000E+00  -6.9580000000E+00  -3.0420000000E+00  -2.4420000000E+00   7.1840000000E+00   7.1840000000E+00   9.3750000000E+00   1.2288000000E+01   1.2288000000E+01   1.4863000000E+01   2.1438000000E+01   3.3707000000E+01   4.9963000000E+01   6.9853000000E+01   8.4825000000E+01   8.4825000000E+01
58  -1.3163000000E+01  -1.1585000000E+01  -6.9870000000E+00  -6.9870000000E+00  -3.0150000000E+00  -2.5680000000E+00   7.7470000000E+00   7.7470000000E+00   9.8640000000E+00   1.1617000000E+01   1.1617000000E+01   1.3935000000E+01   2.2848000000E+01   3.2074000000E+01   5.2217000000E+01   6.7224000000E+01   8.4562000000E+01   8.4562000000E+01
59  -1.2912000000E+01  -1.1858000000E+01  -7.0070000000E+00  -7.0070000000E+00  -2.9760000000E+00  -2.6790000000E+00   8.3280000000E+00   8.3280000000E+00   1.0398000000E+01   1.0954000000E+01   1.0954000000E+01   1.3091000000E+01   2.4300000000E+01   3.0462000000E+01   5.4556000000E+01   6.4604000000E+01   8.4383000000E+01   8.4383000000E+01
60  -1.2656000000E+01  -1.2128000000E+01  -7.0200000000E+00  -7.0200000000E+00  -2.9230000000E+00  -2.7750000000E+00   8.9120000000E+00   8.9120000000E+00   1.0318000000E+01   1.0318000000E+01   1.0983000000E+01   1.2323000000E+01   2.5790000000E+01   2.8874000000E+01   5.6975000000E+01   6.2012000000E+01   8.4279000000E+01   8.4279000000E+01
61  -1.2394000000E+01  -1.2394000000E+01  -7.0240000000E+00  -7.0240000000E+00  -2.8560000000E+00  -2.8560000000E+00   9.3210000000E+00   9.3210000000E+00   9.8920000000E+00   9.8920000000E+00   1.1622000000E+01   1.1622000000E+01   2.7316000000E+01   2.7316000000E+01   5.9464000000E+01   5.9464000000E+01   8.4245000000E+01   8.4245000000E+01
