11  -1.8964000000E+01  -1.3717000000E+01  -1.0854000000E+01  -1.0854000000E+01  -8.3250000000E+00  -8.3250000000E+00  -7.8920000000E+00  -3.9910000000E+00  -3.9910000000E+00  -1.4390000000E+00   5.5330000000E+00   5.5330000000E+00   1.6346000000E+01   1.9209000000E+01   1.9209000000E+01   3.2418000000E+01   3.2418000000E+01   4.1228000000E+01
12  -1.9014000000E+01  -1.3528000000E+01  -1.0838000000E+01  -1.0838000000E+01  -8.3280000000E+00  -8.3280000000E+00  -7.9260000000E+00  -4.2210000000E+00  -4.2210000000E+00  -1.3330000000E+00   6.0110000000E+00   6.0110000000E+00   1.6490000000E+01   1.8941000000E+01   1.8941000000E+01   3.2464000000E+01   3.2464000000E+01   3.9289000000E+01
13  -1.9062000000E+01  -1.3333000000E+01  -1.0820000000E+01  -1.0820000000E+01  -8.3370000000E+00  -8.3370000000E+00  -7.9650000000E+00  -4.4220000000E+00  -4.4220000000E+00  -1.2140000000E+00   6.4210000000E+00   6.4210000000E+00   1.6671000000E+01   1.8748000000E+01   1.8748000000E+01   3.2481000000E+01   3.2481000000E+01   3.7321000000E+01
14  -1.9108000000E+01  -1.3134000000E+01  -1.0800000000E+01  -1.0800000000E+01  -8.3510000000E+00  -8.3510000000E+00  -8.0070000000E+00  -4.5960000000E+00  -4.5960000000E+00  -1.0800000000E+00   6.7450000000E+00   6.7450000000E+00   1.6895000000E+01   1.8649000000E+01   1.8649000000E+01   3.2466000000E+01   3.2466000000E+01   3.5350000000E+01
15  -1.9151000000E+01  -1.2931000000E+01  -1.0779000000E+01  -1.0779000000E+01  -8.3720000000E+00  -8.3720000000E+00  -8.0530000000E+00  -4.7410000000E+00  -4.7410000000E+00  -9.2700000000E-01   6.9720000000E+00   6.9720000000E+00   1.7166000000E+01   1.8659000000E+01   1.8659000000E+01   3.2420000000E+01   3.2420000000E+01   3.3399000000E+01
16  -1.9191000000E+01  -1.2726000000E+01  -1.0755000000E+01  -1.0755000000E+01  -8.4000000000E+00  -8.4000000000E+00  -8.1040000000E+00  -4.8600000000E+00  -4.8600000000E+00  -7.5600000000E-01   7.0940000000E+00   7.0940000000E+00   1.7487000000E+01   1.8786000000E+01   1.8786000000E+01   3.1489000000E+01   3.2339000000E+01   3.2339000000E+01
17  -1.9228000000E+01  -1.2520000000E+01  -1.0730000000E+01  -1.0730000000E+01  -8.4360000000E+00  -8.4360000000E+00  -8.1590000000E+00  -4.9510000000E+00  -4.9510000000E+00  -5.6100000000E-01   7.1130000000E+00   7.1130000000E+00   1.7858000000E+01   1.9029000000E+01   1.9029000000E+01   2.9640000000E+01   3.2225000000E+01   3.2225000000E+01
18  -1.9262000000E+01  -1.2315000000E+01  -1.0703000000E+01  -1.0703000000E+01  -8.4790000000E+00  -8.4790000000E+00  -8.2180000000E+00  -5.0170000000E+00  -5.0170000000E+00  -3.4100000000E-01   7.0390000000E+00   7.0390000000E+00   1.8271000000E+01   1.9379000000E+01   1.9379000000E+01   2.7874000000E+01   3.2077000000E+01   3.2077000000E+01
19  -1.9293000000E+01  -1.2110000000E+01  -1.0674000000E+01  -1.0674000000E+01  -8.5280000000E+00  -8.5280000000E+00  -8.2820000000E+00  -5.0600000000E+00  -5.0600000000E+00  -9.1000000000E-02   6.8870000000E+00   6.8870000000E+00   1.8703000000E+01   1.9822000000E+01   1.9822000000E+01   2.6224000000E+01   3.1895000000E+01   3.1895000000E+01
20  -1.9320000000E+01  -1.1908000000E+01  -1.0644000000E+01  -1.0644000000E+01  -8.5820000000E+00  -8.5820000000E+00  -8.3500000000E+00  -5.0820000000E+00  -5.0820000000E+00   1.9100000000E-01   6.6770000000E+00   6.6770000000E+00   1.9094000000E+01   2.0339000000E+01   2.0339000000E+01   2.4752000000E+01   3.1680000000E+01   3.1680000000E+01
21  -1.9345000000E+01  -1.1709000000E+01  -1.0613000000E+01  -1.0613000000E+01  -8.6410000000E+00  -8.6410000000E+00  -8.4210000000E+00  -5.0850000000E+00  -5.0850000000E+00   5.0900000000E-01   6.4250000000E+00   6.4250000000E+00   1.9296000000E+01   2.0913000000E+01   2.0913000000E+01   2.3609000000E+01   3.1431000000E+01   3.1431000000E+01
22  -1.9367000000E+01  -1.1514000000E+01  -1.0581000000E+01  -1.0581000000E+01  -8.7020000000E+00  -8.7020000000E+00  -8.4960000000E+00  -5.0730000000E+00  -5.0730000000E+00   8.6500000000E-01   6.1500000000E+00   6.1500000000E+00   1.9036000000E+01   2.1527000000E+01   2.1527000000E+01   2.3058000000E+01   3.1149000000E+01   3.1149000000E+01
23  -1.9387000000E+01  -1.1326000000E+01  -1.0549000000E+01  -1.0549000000E+01  -8.7630000000E+00  -8.7630000000E+00  -8.5740000000E+00  -5.0490000000E+00  -5.0490000000E+00   1.2610000000E+00   5.8660000000E+00   5.8660000000E+00   1.8234000000E+01   2.2167000000E+01   2.2167000000E+01   2.3166000000E+01   3.0836000000E+01   3.0836000000E+01
24  -1.9403000000E+01  -1.1146000000E+01  -1.0518000000E+01  -1.0518000000E+01  -8.8240000000E+00  -8.8240000000E+00  -8.6540000000E+00  -5.0160000000E+00  -5.0160000000E+00   1.6950000000E+00   5.5860000000E+00   5.5860000000E+00   1.7157000000E+01   2.2821000000E+01   2.2821000000E+01   2.3653000000E+01   3.0492000000E+01   3.0492000000E+01
25  -1.9418000000E+01  -1.0976000000E+01  -1.0487000000E+01  -1.0487000000E+01  -8.8820000000E+00  -8.8820000000E+00  -8.7360000000E+00  -4.9780000000E+00  -4.9780000000E+00   2.1640000000E+00   5.3210000000E+00   5.3210000000E+00   1.6013000000E+01   2.3480000000E+01   2.3480000000E+01   2.4288000000E+01   3.0117000000E+01   3.0117000000E+01
26  -1.9430000000E+01  -1.0819000000E+01  -1.0459000000E+01  -1.0459000000E+01  -8.9350000000E+00  -8.9350000000E+00  -8.8160000000E+00  -4.9390000000E+00  -4.9390000000E+00   2.6580000000E+00   5.0820000000E+00   5.0820000000E+00   1.4900000000E+01   2.4135000000E+01   2.4135000000E+01   2.4954000000E+01   2.9712000000E+01   2.9712000000E+01
27  -1.9439000000E+01  -1.0677000000E+01  -1.0433000000E+01  -1.0433000000E+01  -8.9810000000E+00  -8.9810000000E+00  -8.8930000000E+00  -4.9000000000E+00  -4.9000000000E+00   3.1630000000E+00   4.8750000000E+00   4.8750000000E+00   1.3869000000E+01   2.4779000000E+01   2.4779000000E+01   2.5584000000E+01   2.9279000000E+01   2.9279000000E+01
28  -1.9447000000E+01  -1.0557000000E+01  -1.0412000000E+01  -1.0412000000E+01  -9.0200000000E+00  -9.0200000000E+00  -8.9630000000E+00  -4.8670000000E+00  -4.8670000000E+00   3.6490000000E+00   4.7070000000E+00   4.7070000000E+00   1.2964000000E+01   2.5406000000E+01   2.5406000000E+01   2.6128000000E+01   2.8820000000E+01   2.8820000000E+01
29  -1.9452000000E+01  -1.0463000000E+01  -1.0395000000E+01  -1.0395000000E+01  -9.0490000000E+00  -9.0490000000E+00  -9.0210000000E+00  -4.8410000000E+00  -4.8410000000E+00   4.0730000000E+00   4.5830000000E+00   4.5830000000E+00   1.2237000000E+01   2.6009000000E+01   2.6009000000E+01   2.6547000000E+01   2.8340000000E+01   2.8340000000E+01
30  -1.9455000000E+01  -1.0402000000E+01  -1.0385000000E+01  -1.0385000000E+01  -9.0670000000E+00  -9.0670000000E+00  -9.0590000000E+00  -4.8250000000E+00  -4.8250000000E+00   4.3720000000E+00   4.5070000000E+00   4.5070000000E+00   1.1754000000E+01   2.6565000000E+01   2.6565000000E+01   2.6812000000E+01   2.7858000000E+01   2.7858000000E+01
31  -1.9456000000E+01  -1.0382000000E+01  -1.0382000000E+01  -1.0382000000E+01  -9.0730000000E+00  -9.0730000000E+00  -9.0730000000E+00  -4.8190000000E+00  -4.8190000000E+00   4.4810000000E+00   4.4810000000E+00   4.4810000000E+00   1.1583000000E+01   2.6902000000E+01   2.6902000000E+01   2.6902000000E+01   2.7546000000E+01   2.7546000000E+01
32  -1.9455000000E+01  -1.0396000000E+01  -1.0393000000E+01  -1.0393000000E+01  -9.0730000000E+00  -9.0550000000E+00  -9.0550000000E+00  -4.8390000000E+00  -4.8140000000E+00   4.3870000000E+00   4.4900000000E+00   4.4900000000E+00   1.1811000000E+01   2.6203000000E+01   2.6870000000E+01   2.6870000000E+01   2.7467000000E+01   2.8201000000E+01
33  -1.9451000000E+01  -1.0440000000E+01  -1.0425000000E+01  -1.0425000000E+01  -9.0740000000E+00  -9.0050000000E+00  -9.0050000000E+00  -4.9010000000E+00  -4.7980000000E+00   4.1410000000E+00   4.5140000000E+00   4.5140000000E+00   1.2456000000E+01   2.5194000000E+01   2.6776000000E+01   2.6776000000E+01   2.7232000000E+01   2.9091000000E+01
34  -1.9444000000E+01  -1.0511000000E+01  -1.0474000000E+01  -1.0474000000E+01  -9.0770000000E+00  -8.9260000000E+00  -8.9260000000E+00  -5.0030000000E+00  -4.7710000000E+00   3.8230000000E+00   4.5540000000E+00   4.5540000000E+00   1.3436000000E+01   2.4089000000E+01   2.6623000000E+01   2.6623000000E+01   2.6847000000E+01   3.0039000000E+01
35  -1.9434000000E+01  -1.0610000000E+01  -1.0535000000E+01  -1.0535000000E+01  -9.0800000000E+00  -8.8230000000E+00  -8.8230000000E+00  -5.1440000000E+00  -4.7330000000E+00   3.5020000000E+00   4.6070000000E+00   4.6070000000E+00   1.4674000000E+01   2.2904000000E+01   2.6318000000E+01   2.6416000000E+01   2.6416000000E+01   3.1087000000E+01
36  -1.9420000000E+01  -1.0735000000E+01  -1.0603000000E+01  -1.0603000000E+01  -9.0840000000E+00  -8.7000000000E+00  -8.7000000000E+00  -5.3200000000E+00  -4.6840000000E+00   3.2220000000E+00   4.6730000000E+00   4.6730000000E+00   1.6118000000E+01   2.1654000000E+01   2.5658000000E+01   2.6162000000E+01   2.6162000000E+01   3.2287000000E+01
37  -1.9404000000E+01  -1.0883000000E+01  -1.0675000000E+01  -1.0675000000E+01  -9.0890000000E+00  -8.5620000000E+00  -8.5620000000E+00  -5.5280000000E+00  -4.6240000000E+00   3.0030000000E+00   4.7470000000E+00   4.7470000000E+00   1.7734000000E+01   2.0364000000E+01   2.4880000000E+01   2.5869000000E+01   2.5869000000E+01   3.3694000000E+01
38  -1.9384000000E+01  -1.1052000000E+01  -1.0748000000E+01  -1.0748000000E+01  -9.0950000000E+00  -8.4110000000E+00  -8.4110000000E+00  -5.7590000000E+00  -4.5520000000E+00   2.8530000000E+00   4.8260000000E+00   4.8260000000E+00   1.9059000000E+01   1.9498000000E+01   2.3998000000E+01   2.5549000000E+01   2.5549000000E+01   3.5358000000E+01
39  -1.9360000000E+01  -1.1242000000E+01  -1.0820000000E+01  -1.0820000000E+01  -9.1010000000E+00  -8.2480000000E+00  -8.2480000000E+00  -6.0070000000E+00  -4.4690000000E+00   2.7690000000E+00   4.9060000000E+00   4.9060000000E+00   1.7764000000E+01   2.1397000000E+01   2.3029000000E+01   2.5213000000E+01   2.5213000000E+01   3.7321000000E+01
40  -1.9332000000E+01  -1.1449000000E+01  -1.0891000000E+01  -1.0891000000E+01  -9.1090000000E+00  -8.0740000000E+00  -8.0740000000E+00  -6.2640000000E+00  -4.3730000000E+00   2.7440000000E+00   4.9810000000E+00   4.9810000000E+00   1.6505000000E+01   2.1988000000E+01   2.3419000000E+01   2.4876000000E+01   2.4876000000E+01   3.9610000000E+01
41  -1.9299000000E+01  -1.1671000000E+01  -1.0958000000E+01  -1.0958000000E+01  -9.1180000000E+00  -7.8910000000E+00  -7.8910000000E+00  -6.5230000000E+00  -4.2640000000E+00   2.7690000000E+00   5.0460000000E+00   5.0460000000E+00   1.5301000000E+01   2.0891000000E+01   2.4550000000E+01   2.4550000000E+01   2.5555000000E+01   4.2241000000E+01
42  -1.9262000000E+01  -1.1907000000E+01  -1.1023000000E+01  -1.1023000000E+01  -9.1280000000E+00  -7.7000000000E+00  -7.7000000000E+00  -6.7780000000E+00  -4.1420000000E+00   2.8350000000E+00   5.0930000000E+00   5.0930000000E+00   1.4167000000E+01   1.9754000000E+01   2.4253000000E+01   2.4253000000E+01   2.7800000000E+01   4.5206000000E+01
43  -1.9219000000E+01  -1.2155000000E+01  -1.1083000000E+01  -1.1083000000E+01  -9.1380000000E+00  -7.4990000000E+00  -7.4990000000E+00  -7.0250000000E+00  -4.0060000000E+00   2.9340000000E+00   5.1150000000E+00   5.1150000000E+00   1.3112000000E+01   1.8591000000E+01   2.3999000000E+01   2.3999000000E+01   3.0147000000E+01   4.8483000000E+01
44  -1.9170000000E+01  -1.2412000000E+01  -1.1139000000E+01  -1.1139000000E+01  -9.1500000000E+00  -7.2910000000E+00  -7.2910000000E+00  -7.2610000000E+00  -3.8560000000E+00   3.0570000000E+00   5.1040000000E+00   5.1040000000E+00   1.2143000000E+01   1.7416000000E+01   2.3804000000E+01   2.3804000000E+01   3.2592000000E+01   5.2025000000E+01
45  -1.9115000000E+01  -1.2677000000E+01  -1.1191000000E+01  -1.1191000000E+01  -9.1630000000E+00  -7.4830000000E+00  -7.0740000000E+00  -7.0740000000E+00  -3.6910000000E+00   3.1960000000E+00   5.0550000000E+00   5.0550000000E+00   1.1260000000E+01   1.6240000000E+01   2.3681000000E+01   2.3681000000E+01   3.5131000000E+01   5.5767000000E+01
46  -1.9052000000E+01  -1.2949000000E+01  -1.1238000000E+01  -1.1238000000E+01  -9.1760000000E+00  -7.6920000000E+00  -6.8490000000E+00  -6.8490000000E+00  -3.5090000000E+00   3.3470000000E+00   4.9600000000E+00   4.9600000000E+00   1.0464000000E+01   1.5073000000E+01   2.3643000000E+01   2.3643000000E+01   3.7759000000E+01   5.9630000000E+01
47  -1.8983000000E+01  -1.3226000000E+01  -1.1280000000E+01  -1.1280000000E+01  -9.1890000000E+00  -7.8850000000E+00  -6.6170000000E+00  -6.6170000000E+00  -3.3120000000E+00   3.5030000000E+00   4.8170000000E+00   4.8170000000E+00   9.7510000000E+00   1.3924000000E+01   2.3700000000E+01   2.3700000000E+01   4.0472000000E+01   6.3519000000E+01
48  -1.8905000000E+01  -1.3506000000E+01  -1.1317000000E+01  -1.1317000000E+01  -9.2030000000E+00  -8.0630000000E+00  -6.3760000000E+00  -6.3760000000E+00  -3.0960000000E+00   3.6620000000E+00   4.6230000000E+00   4.6230000000E+00   9.1150000000E+00   1.2801000000E+01   2.3856000000E+01   2.3856000000E+01   4.3263000000E+01   6.7333000000E+01
49  -1.8818000000E+01  -1.3789000000E+01  -1.1350000000E+01  -1.1350000000E+01  -9.2170000000E+00  -8.2260000000E+00  -6.1270000000E+00  -6.1270000000E+00  -2.8620000000E+00   3.8180000000E+00   4.3800000000E+00   4.3800000000E+00   8.5510000000E+00   1.1709000000E+01   2.4113000000E+01   2.4113000000E+01   4.6128000000E+01   7.0972000000E+01
50  -1.8723000000E+01  -1.4073000000E+01  -1.1377000000E+01  -1.1377000000E+01  -9.2310000000E+00  -8.3750000000E+00  -5.8690000000E+00  -5.8690000000E+00  -2.6090000000E+00   3.9710000000E+00   4.0910000000E+00   4.0910000000E+00   8.0530000000E+00   1.0653000000E+01   2.4467000000E+01   2.4467000000E+01   4.9056000000E+01   7.4337000000E+01
51  -1.8617000000E+01  -1.4357000000E+01  -1.1401000000E+01  -1.1401000000E+01  -9.2440000000E+00  -8.5090000000E+00  -5.6040000000E+00  -5.6040000000E+00  -2.3350000000E+00   3.7610000000E+00   3.7610000000E+00   4.1180000000E+00   7.6150000000E+00   9.6360000000E+00   2.4911000000E+01   2.4911000000E+01   5.2039000000E+01   7.7340000000E+01
52  -1.8502000000E+01  -1.4639000000E+01  -1.1419000000E+01  -1.1419000000E+01  -9.2560000000E+00  -8.6300000000E+00  -5.3320000000E+00  -5.3320000000E+00  -2.0390000000E+00   3.3980000000E+00   3.3980000000E+00   4.2590000000E+00   7.2310000000E+00   8.6600000000E+00   2.5432000000E+01   2.5432000000E+01   5.5062000000E+01   7.9909000000E+01
53  -1.8376000000E+01  -1.4920000000E+01  -1.1434000000E+01  -1.1434000000E+01  -9.2660000000E+00  -8.7380000000E+00  -5.0530000000E+00  -5.0530000000E+00  -1.7200000000E+00   3.0110000000E+00   3.0110000000E+00   4.3920000000E+00   6.8950000000E+00   7.7290000000E+00   2.6012000000E+01   2.6012000000E+01   5.8109000000E+01   8.1986000000E+01
54  -1.8238000000E+01  -1.5197000000E+01  -1.1445000000E+01  -1.1445000000E+01  -9.2740000000E+00  -8.8340000000E+00  -4.7690000000E+00  -4.7690000000E+00  -1.3760000000E+00   2.6090000000E+00   2.6090000000E+00   4.5190000000E+00   6.6010000000E+00   6.8410000000E+00   2.6631000000E+01   2.6631000000E+01   6.1159000000E+01   8.3535000000E+01
55  -1.8090000000E+01  -1.5469000000E+01  -1.1454000000E+01  -1.1454000000E+01  -9.2790000000E+00  -8.9180000000E+00  -4.4840000000E+00  -4.4840000000E+00  -1.0070000000E+00   2.2030000000E+00   2.2030000000E+00   4.6390000000E+00   5.9980000000E+00   6.3430000000E+00   2.7261000000E+01   2.7261000000E+01   6.4190000000E+01   8.4537000000E+01
56  -1.7930000000E+01  -1.5736000000E+01  -1.1459000000E+01  -1.1459000000E+01  -9.2810000000E+00  -8.9920000000E+00  -4.2020000000E+00  -4.2020000000E+00  -6.1100000000E-01   1.8050000000E+00   1.8050000000E+00   4.7540000000E+00   5.1990000000E+00   6.1180000000E+00   2.7873000000E+01   2.7873000000E+01   6.7171000000E+01   8.4991000000E+01
57  -1.7758000000E+01  -1.5997000000E+01  -1.1463000000E+01  -1.1463000000E+01  -9.2790000000E+00  -9.0560000000E+00  -3.9320000000E+00  -3.9320000000E+00  -1.8600000000E-01   1.4310000000E+00   1.4310000000E+00   4.4430000000E+00   4.8660000000E+00   5.9200000000E+00   2.8435000000E+01   2.8435000000E+01   7.0069000000E+01   8.4913000000E+01
58  -1.7575000000E+01  -1.6251000000E+01  -1.1465000000E+01  -1.1465000000E+01  -9.2730000000E+00  -9.1100000000E+00  -3.6870000000E+00  -3.6870000000E+00   2.7000000000E-01   1.0990000000E+00   1.0990000000E+00   3.7310000000E+00   4.9760000000E+00   5.7450000000E+00   2.8916000000E+01   2.8916000000E+01   7.2846000000E+01   8.4333000000E+01
59  -1.7381000000E+01  -1.6496000000E+01  -1.1466000000E+01  -1.1466000000E+01  -9.2620000000E+00  -9.1550000000E+00  -3.4840000000E+00  -3.4840000000E+00   7.5700000000E-01   8.3100000000E-01   8.3100000000E-01   3.0590000000E+00   5.0870000000E+00   5.5890000000E+00   2.9284000000E+01   2.9284000000E+01   7.5459000000E+01   8.3290000000E+01
60  -1.7175000000E+01  -1.6732000000E+01  -1.1466000000E+01  -1.1466000000E+01  -9.2450000000E+00  -9.1920000000E+00  -3.3480000000E+00  -3.3480000000E+00   6.5500000000E-01   6.5500000000E-01   1.2780000000E+00   2.4280000000E+00   5.2010000000E+00   5.4490000000E+00   2.9516000000E+01   2.9516000000E+01   7.7861000000E+01   8.1829000000E+01
61  -1.6959000000E+01  -1.6959000000E+01  -1.1466000000E+01  -1.1466000000E+01  -9.2220000000E+00  -9.2220000000E+00  -3.3000000000E+00  -3.3000000000E+00   5.9300000000E-01   5.9300000000E-01   1.8340000000E+00   1.8340000000E+00   5.3210000000E+00   5.3210000000E+00   2.9595000000E+01   2.9595000000E+01   8.0002000000E+01   8.0002000000E+01
